Hora,R,G,B
2025-04-17 08:22:55,43,58,39
2025-04-17 08:22:57,40,56,36
2025-04-17 08:22:59,154,165,152
2025-04-17 08:23:01,65,76,62
2025-04-17 08:23:03,43,58,39
2025-04-17 08:23:05,136,147,134
2025-04-17 08:23:07,164,175,161
2025-04-17 08:23:09,164,175,161
2025-04-17 08:23:11,162,173,159
2025-04-17 08:23:13,207,219,204
2025-04-17 08:23:15,199,211,196
2025-04-17 08:23:17,197,209,194
2025-04-17 08:23:19,195,207,192
2025-04-17 08:23:21,194,206,191
2025-04-17 08:23:23,210,222,207
2025-04-17 08:23:25,199,211,196
2025-04-17 08:23:27,92,102,89
2025-04-17 08:23:29,243,255,240
2025-04-17 08:23:31,22,48,16
2025-04-17 08:23:33,255,117,107
2025-04-17 08:23:35,255,108,102
2025-04-17 08:23:37,242,255,239
2025-04-17 08:23:39,89,77,72
2025-04-17 08:23:41,78,89,76
2025-04-17 08:23:43,246,255,242
2025-04-17 08:23:45,160,171,157
2025-04-17 08:23:47,153,164,151
2025-04-17 08:23:49,246,255,242
2025-04-17 08:23:51,18,47,11
2025-04-17 08:23:53,255,106,100
2025-04-17 08:23:55,255,233,195
2025-04-17 08:23:57,243,255,238
2025-04-17 08:23:59,30,55,34
2025-04-17 08:24:01,200,212,197
2025-04-17 08:24:03,195,207,192
2025-04-17 08:24:05,192,204,189
2025-04-17 08:24:07,189,201,186
2025-04-17 08:24:09,184,196,182
2025-04-17 08:24:11,182,193,179
2025-04-17 08:24:13,180,191,177
2025-04-17 08:24:15,180,191,177
